item,count
orange,6
milk,5
banana,3
apple,9
milk,3
breeed,1
orangee,7
egg@,10
lettuice,9
banan@,6
chees,7
banana,5
bananna,4
lettuce,10
bread,3
orange,10
tomoto,3
breead,8
milk,1
egg,3
apple,3
orange,1
cheese,4
mi1k,3
banna,3
lettuce,3
egggz,9
milc,3
tomato,2
egg,3
onion,1
orange,7
tomto,7
banana,6
mi1k,10
oni@n,1
appl@,10
onYon,3
breaad,8
egg,10
egg@,8
appl@,3
breead,8
lettc,7
oranje,6
lettuice,2
milk,7
onon,1
cheese,10
onion,4
banana,3
appl@,5
onion,2
briad,6
milk,6
tomtoe,7
tomoto,2
b@nana,3
chese,8
tomat0,9
aple,4
braed,8
bread,3
banna,3
tomato,9
apple,8
mi!k,1
milk,5
applle,1
un1on,5
cheeeze,4
ch33se,5
milk!,9
oranje,1
orange,7
bred,2
briad,5
milkz,10
chese,10
a-pple,3
bread,2
egg,6
mi!k,3
oranje,9
ban4na,5
oragnge,8
eggz0r,6
tomato,7
orange,5
banana,10
tomat0,9
banana,2
milk,4
milkk,2
letuceh,6
bread,5
milk,6
tomato,4
bread,6
bannana,2
apple,10
0range,4
cheese,4
appl_e,7
apppel,2
tomoto,9
eeg,3
lettuce,7
orange,8
lettuce,5
orange,1
apple,4
cheese,10
onion,1
onion,6
apple,9
mylk,1
mlik,3
apppel,2
mlik,7
onion,8
t0mat0,3
applle,10
banana,9
egg,6
tomato,9
tomato,8
tomoto,3
onYon,8
onon,7
milk!,9
appel,5
bread,8
cheese,7
onion,6
tomato,1
eggz,4
tomaato,8
bananna,5
tomato,3
miilk,2
cheesie,10
orange,3
orange,9
ba_nana,10
breaad,9
lettus,1
apple,6
milk!,5
egg,9
egg,2
banana,10
orange,9
apple,5
tomato,4
onnion,5
union,2
onion,10
milque,1
tomoto,2
apple,10
egg,8
cheeeze,6
eggg,3
oni@n,9
onion,5
tomato,2
lettuce,9
banana,3
banana,2
che3se,1
mi1k,7
eeg,7
cheesee,6
banan,9
egg,2
orange,7
egggz,1
bread,7
mi!k,1
t0mat0,7
orange,8
onion,4
egg,2
bananna,8
banana,10
cheese,1
or_ng3,8
letucee,5
cheesee,1
apple,4
orenge,4
onion,3
cheese,10
lettucez,3
tomto,1
milk,1
lettucee,6
tomato,1
bread,3
orenge,5
l3ttuce,3
apple,3
lettuice,10
0nion,2
tomto,7
onion,1
letuceh,10
appl@,3
onion,6
appl_e,1
egg,8
eggz,3
egg,5
tomato,10
tomtoes,6
tomato,8
apple,4
union,8
tomato,2
oranje,4
cheese,5
orange,5
banana,4
eggz0r,3
eeg,10
lettuce,2
egg,1
banana,10
mi!k,8
apple,9
ch33se,4
orange,1
bananna,1
ban4na,10
b@nana,6
orange,6
milk,2
orange,7
cheesee,2
orange,6
orange,6
banana,3
cheese,7
chees3,7
orange,6
banna,3
egg,2
ornge,6
bread,5
apple,4
banna,1
banan@,7
milk,9
letuceh,5
lettuce,10
or_ng3,3
b.r.e.a.d,9
tomato,9
appl3,2
tomatoh,5
banana,7
mi1k,7
breead,4
banana,1
miilk,1
cheese,8
mi1k,4
ch33se,8
onion,4
braed,6
banana,4
miilk,2
eggz0r,3
egg@,2
tomato,7
brad,2
banana,7
tomoto,6
lettu@ce,4
apple,7
tomatoe,5
egggz,3
banana,9
lettuce,6
bread,3
lettu@ce,2
onion,3
cheese,10
lettuce,9
onYon,9
eggg,2
lettu@ce,9
cheese,2
egg,8
chees3,3
cheeze,8
apppel,2
cheeeze,3
tomoto,4
bannana,2
tomatoe,9
eggz,6
cheese,1
orange,7
ch33se,6
egg,7
lettuce,10
breaad,4
tomato,10
egg,4
aple,1
brad,1
banna,1
apple,5
lettuice,4
milkz,1
lettuce,10
apple,7
cheese,9
cheese,8
bread,1
tomaato,8
0nion,9
tomtoes,5
lettuce,6
che3se,6
un1on,2
cheese,6
0range,4
banana,7
breead,8
ornge,1
union,2
cheese,8
egg,9
milk,7
or@nge,3
onion,7
tomtoes,1
tomato,2
bread,3
milk,5
lettuce,3
banana,2
cheesee,8
lettuce,4
apple,1
lettus,10
b4nana,6
tomaato,3
appl_e,10
appl3,6
egg,8
aple,8
apple,8
oranje,6
lettucez,5
egg,2
onion,1
milk,5
banana,8
tomato,9
banana,6
briad,4
cheeze,8
onion,3
br3ad,5
tomatoh,8
lettuce,5
eeg,3
0range,6
tom@to,7
tomato,5
banan,7
tom@to,10
apple,9
bred,9
cheesie,6
eggz,10
banana,9
milk,10
aapl,1
appl3,3
egggz,2
lettus,6
appl@,3
letuce,2
bread,4
milk,6
0range,2
letuceh,4
banana,4
tomaato,10
bannana,6
banana,1
lettuice,5
eg,1
tomtoes,9
lettus,10
banana,6
che3se,5
milc,3
egg,10
tomaato,1
onion,3
cheese,2
onYon,5
0nion,7
cheesee,2
eggz0r,2
cheese,3
b.r.e.a.d,8
cheesie,6
orenge,10
chese,7
onYon,2
breaad,4
egg@,10
onYon,10
cheesee,8
tomato,2
bread,10
orange,6
union,8
milkk,8
apple,5
orange,10
che3se,8
milkz,7
onion,4
milc,7
apple,6
banna,7
b@nana,1
lettuice,8
cheese,10
un1on,8
milk,5
egg,7
lettus,5
cheese,10
banna,2
oranje,1
cheese,7
milk,4
onion,4
apple,1
milk!,5
orenge,7
cheese,9
mi1k,2
apple,1
onYon,1
cheese,5
banan,5
milque,8
applle,10
applle,10
un1on,8
eggs,2
onion,9
lettucee,5
apple,6
egg,8
onion,4
appl3,8
appl@,1
bread,6
onon,1
onion,5
mi1k,7
lettuce,2
cheese,10
tomato,9
tomato,1
orange,10
breead,9
tomato,10
onion,8
milk!,8
oranj,9
onion,7
bread,3
onon,3
eggs,7
lettuce,3
lettuce,4
mi1k,3
bread,8
egggz,6
banana,2
or_ng3,3
milk,6
milk,5
bread,8
egg,2
lettucee,2
bread,8
lettuce,2
lettc,8
milk!,3
bre@d,5
lettu@ce,6
lettus,2
tomtoe,3
milkz,2
mi1k,7
banana,2
eeg,5
onion,10
orange,6
milk,9
bread,6
l3ttuce,9
letucee,10
apple,6
onion,5
milk!,6
bananah,6
cheese,5
cheesie,9
cheese,4
appl_e,2
letuce,4
apple,5
milk,2
milk,6
egggz,1
orange,6
cheese,3
onion,6
egg@,9
cheese,9
chees3,7
milc,7
banana,3
apple,8
cheese,10
eggg,10
chese,8
milkk,9
tomato,1
or_ng3,6
tomoto,4
ch33se,6
tomaato,2
lettucee,3
milk,7
onion,4
tomoto,6
egg,8
milk,8
or4nge,7
egg@,7
bread,8
egg,10
milk,10
apple,1
a-pple,5
milc,2
milk,1
mi1k,2
onion,5
ch33se,7
apple,7
tomtoes,3
orange,7
appl,4
tomato,5
lettc,7
lettu@ce,8
lettuce,6
orangee,2
bread,7
l3ttuce,9
oragnge,2
cheesie,3
egg,2
mi!k,10
lettucez,7
lettuce,8
onion,6
bred,9
lettuce,10
eg,7
tomato,6
egg,5
ornge,6
l3ttuce,6
lettuice,3
cheese,2
banana,3
lettuice,9
orange,2
onnion,7
or4nge,2
or_ng3,5
br3ad,5
orange,6
cheese,3
banana,6
eggg,10
chese,1
cheese,10
bread,4
appl@,4
banana,1
egg,7
bred,1
union,3
un1on,7
eggs,5
mi1k,2
or@nge,9
orange,3
tomoto,9
lettuce,9
milk,10
onion,10
banana,7
banana,7
tomato,1
tomato,7
aapl,2
tomto,2
orange,3
onion,6
orangee,5
orenge,9
lettuice,3
tomato,4
3gg,3
letucee,8
orange,2
banana,7
apppel,10
milk,4
apple,7
chese,9
or_ng3,8
or@nge,9
aapl,1
orangee,7
banana,6
milkz,6
egg,6
egg,5
banana,4
orange,8
orangee,8
mlik,8
onion,4
lettuce,10
apple,5
cheese,4
apppel,3
0range,1
brad,3
apple,3
l3ttuce,2
cheese,7
egg@,9
banana,3
egg,8
egg,9
cheeeze,4
egg@,10
letuce,5
tomato,5
milk,2
chees,5
eggz,9
lettus,7
bread,9
cheeze,1
tomato,4
bread,1
onion,4
banana,3
lettuce,5
banana,10
milk!,3
banana,6
banana,8
lettuce,5
chesse,1
cheeeze,10
orange,10
milk,5
banana,8
cheese,10
appl_e,5
egg,9
banan,8
bread,4
chese,9
banna,9
lettuce,4
oni@n,3
egg,3
breead,10
orange,7
milc,3
apple,1
b.r.e.a.d,5
milk,10
onion,4
egg,10
bread,1
apple,8
milk!,10
onion,10
onion,9
orange,6
0nion,7
t0mat0,7
tomato,4
egg,10
onion,2
lettuce,1
onionn,7
apple,3
egg,10
egg@,4
tomato,6
tomtoes,8
apple,8
chees3,7
cheese,9
tomaato,6
apple,10
banana,6
oranj,6
cheese,5
onion,5
onion,9
applle,5
onnion,6
letucee,9
onion,9
cheese,5
milque,1
cheese,8
egg,5
banan,3
banana,9
ch33se,1
banana,3
lettu@ce,1
cheese,6
ban4na,7
milk,5
apppel,2
egg,3
appl3,6
milc,2
tomato,8
bread,9
orange,2
cheesee,5
onion,1
briad,4
a-pple,3
tomato,1
cheesee,8
tomato,9
bread,2
banana,8
oranj,4
tomtoe,7
orangee,2
aple,3
cheese,6
onion,1
lettuce,1
eggs,2
onon,7
banna,5
cheeze,9
egg,8
cheese,5
onionn,2
cheese,4
tomato,2
ornge,6
orange,4
apple,3
onionn,9
lettuce,8
onoin,9
cheesee,5
onon,9
milk,8
tom@to,5
apple,4
milk,3
apple,10
lettuce,5
orange,2
bread,5
egg,8
lettuice,1
tomaato,5
lettucez,10
b@nana,1
appl3,3
applle,5
breead,5
egg,9
onion,1
or_ng3,10
tomato,1
milk,10
onnion,8
a-pple,6
a-pple,5
orange,2
onion,3
cheese,3
milk,2
bread,7
orenge,1
tomat0,9
breaad,7
tomato,6
apple,7
egg,2
milkk,9
tomato,1
tomato,3
egg,9
orange,10
banan,2
egg,7
union,5
onion,9
miilk,9
b@nana,8
onion,10
appl,2
apple,6
banana,4
milkz,7
appl@,6
milk,9
eeg,9
cheese,8
letuceh,9
tomato,4
chees,8
egg,9
tom@to,8
milk,6
oranje,2
milk,5
orenge,6
0nion,9
t0mat0,9
aple,1
egg,7
milk,9
che3se,2
cheeeze,4
banana,10
onnion,4
breeed,2
tomato,10
egg,6
appl3,8
egg,5
onion,10
tomato,7
milk,2
milk,2
lettuce,2
eg,2
l3ttuce,9
banana,3
banana,4
egg,8
appel,7
tomato,6
orange,1
cheese,9
onion,8
mlik,10
brad,4
banan,3
onion,3
apple,8
oranj,9
che3se,9
cheese,7
briad,7
un1on,7
cheese,9
union,5
tomaato,4
egg,1
b.r.e.a.d,8
tomtoe,5
milque,4
lettuce,4
apple,1
milk,4
eggg,9
banan@,10
bannana,5
tomato,4
bread,10
oni0n,7
milk,4
onion,3
mylk,6
3gg,8
apple,7
orange,7
bannana,7
lettuce,2
egg,6
banana,1
oranje,10
onion,3
eeg,10
milk!,1
mi!k,3
tomato,6
b@nana,9
milk,4
tomato,2
appl,8
eg,2
apple,4
mylk,5
eggz,1
mlik,1
br3ad,6
bre@d,3
egg,8
milk,10
onion,8
tom@to,4
bananah,9
cheese,9
bread,8
tom@to,9
banana,5
t0mat0,8
ch33se,6
cheesie,1
orenge,8
letuce,5
cheese,6
milque,6
lettuce,4
b.r.e.a.d,3
or_ng3,1
tomtoe,3
banana,10
tomaato,3
apple,2
tomato,7
egg,2
oranj,3
letuceh,10
ornge,2
egg,6
lettus,6
bananna,6
eggz0r,6
lettuce,10
tomato,6
lettuce,1
ornge,1
banana,10
lettc,7
bannana,6
orange,1
tomato,3
bread,8
aapl,5
bannana,9
lettuce,2
tomaato,7
banana,4
banana,2
tomato,5
tomat0,6
cheese,4
cheesee,7
breead,10
cheese,6
chees3,1
tomato,3
union,10
tomato,3
tomato,7
bread,1
orenge,4
onion,7
banna,5
lettuce,2
un1on,7
bananah,10
bread,6
apppel,7
tomoto,10
lettuce,6
cheese,4
banana,6
banana,2
banana,8
egg,1
lettuce,1
3gg,9
banana,3
ornge,7
egg,7
appl_e,8
b4nana,3
tom@to,1
milk,7
orange,5
cheese,7
letuce,4
oni0n,7
lettuce,4
onon,6
orange,2
lettu@ce,7
orange,8
milkk,10
bread,6
lettuce,7
eggz0r,7
tomato,6
t0mat0,10
brad,10
apple,8
aple,5
tomato,7
banana,4
orange,8
tomato,1
milk,8
orange,8
chesse,9
milk,8
orange,6
cheese,4
banana,6
apple,3
lettc,3
bread,6
letuceh,4
lettuce,10
apple,4
lettuce,1
egg,6
orange,5
cheeze,1
tomato,10
tomato,4
tomato,6
onYon,7
brad,4
brad,7
tom@to,4
bread,5
banana,9
chees3,9
lettuce,9
chese,6
banana,5
eggz0r,8
bread,6
egg,8
cheeze,6
eg,4
banana,7
b@nana,10
bread,6
mlik,6
egg,10
orange,3
banana,2
milkz,9
appl3,5
apple,1
eggz,6
chees3,1
chese,8
onon,7
cheeeze,8
egg,6
egg,9
eggz0r,4
milk,1
letuceh,10
lettuce,4
banana,7
onion,2
che3se,7
un1on,2
banana,3
milkz,7
apple,10
lettucee,10
lettucez,1
onion,6
a-pple,8
egggz,9
tomtoe,7
onion,2
orange,7
chese,3
onion,4
lettuce,3
tomtoes,8
egg@,10
mi1k,6
oragnge,8
br3ad,9
cheese,8
oni0n,5
banana,6
eggg,4
bread,9
egg,3
bananah,2
ban4na,1
orange,8
or@nge,8
l3ttuce,4
mylk,5
milque,3
un1on,10
apple,6
oni@n,1
banana,5
lettuce,6
egg,8
letuce,7
ba_nana,2
oni@n,1
egg@,7
cheese,2
lettuce,4
lettuce,3
bread,7
apple,6
cheese,5
lettuce,8
egg,4
banana,8
egg,1
tomatoh,4
onon,8
milkz,10
letuce,6
bred,2
b@nana,4
bread,3
oragnge,2
egg,4
mlik,8
tomatoe,4
lettucee,4
onoin,8
egg,9
apple,5
orange,1
milkz,5
applle,7
milk,2
ch33se,1
orange,10
milk,6
lettuce,3
oni@n,5
tomato,1
onion,2
banana,9
tomtoes,9
milk,5
onion,4
onoin,10
letuce,7
tomto,5
tomato,6
cheese,1
milque,7
cheese,6
cheesee,6
tomatoe,5
milk,6
onion,1
0range,9
milkz,5
tomato,10
orenge,10
bread,1
bread,10
oranje,6
lettuce,2
braed,9
tomato,3
onYon,5
b4nana,10
cheese,8
bananah,3
apple,6
eggz0r,9
onion,10
aapl,8
milk,6
b.r.e.a.d,9
brad,1
oni0n,9
bread,3
orenge,4
onion,8
letuce,2
orange,5
bread,5
cheesie,4
or4nge,10
bannana,6
egg,3
letucee,1
tomato,1
breead,1
eggg,3
orange,3
tomatoh,6
ornge,6
apppel,1
bred,9
un1on,1
cheeeze,8
egg,1
bred,6
egg,9
tomatoe,7
lettuce,7
onion,10
milk,3
cheese,1
egg,8
eg,8
bannana,3
onion,5
applle,10
egggz,8
bre@d,2
tomato,9
banana,9
bred,9
un1on,9
banan@,10
milk,9
orange,7
aple,9
3gg,5
lettus,10
bread,6
0range,4
tomoto,5
oranj,8
chese,10
cheeze,3
or4nge,9
ch33se,1
lettuce,7
eggz0r,1
lettu@ce,6
0range,2
orange,6
lettucee,3
milk,1
tomato,9
lettu@ce,7
a-pple,1
brad,9
onion,2
letucee,8
appel,8
orangee,8
cheese,4
onion,3
banana,4
cheese,1
a-pple,7
apple,6
or_ng3,10
eeg,4
banana,1
lettu@ce,5
union,4
appl_e,8
lettuce,4
lettuce,10
egg,7
onion,8
onon,7
banana,9
aapl,6
tomtoes,1
egg,8
milc,5
chesse,4
chees3,10
mi1k,3
lettuce,3
egg,4
tomato,2
banan@,10
or4nge,10
tomatoh,2
orangee,6
egg,5
lettuce,9
lettuce,4
ba_nana,5
or@nge,10
bread,4
milk,10
letuceh,6
egg,4
banana,9
apple,6
ornge,7
apple,2
apple,7
3gg,8
bananah,9
orangee,6
egggz,6
oranje,5
ban4na,7
cheese,4
chees,9
applle,7
tomato,10
apple,6
apple,7
bre@d,6
letuceh,6
lettuce,9
cheese,7
cheese,6
bread,4
milk!,5
egg,5
lettuice,2
eggz0r,2
milc,10
tomato,3
appl3,1
appel,4
applle,6
lettuce,10
banana,5
egg@,7
cheese,2
milk,2
lettus,10
tom@to,10
tomato,5
onion,6
bananna,7
lettuce,7
cheese,3
egg,7
eg,4
apple,8
cheese,4
tom@to,3
onion,8
milk,10
tomtoe,5
apple,4
ch33se,1
banana,4
onon,8
orange,2
egg,2
onion,5
apple,7
appl,9
egg,7
onion,1
miilk,7
oragnge,1
banana,4
cheese,5
cheese,3
orange,5
milk!,1
milk,6
lettuce,7
milk,5
0nion,1
apple,2
milk,2
ornge,3
cheese,8
milque,5
eggg,4
milk,4
bread,3
cheeze,1
b.r.e.a.d,6
milk,10
egg,6
oranj,4
oranje,5
banana,5
banana,3
0range,9
apple,7
lettuce,4
ch33se,9
onion,2
tomato,2
tomto,1
letucee,2
milkz,9
banna,4
onion,4
ornge,1
banan,4
union,5
onion,6
lettuce,5
milque,2
banana,9
banana,2
tomtoe,6
onnion,1
0range,5
eggs,1
or4nge,1
cheese,3
mlik,2
cheese,6
lettuce,5
oranje,1
milk,1
onion,2
orange,2
letuceh,1
banana,10
tomato,2
onoin,10
oni0n,2
apple,4
oni0n,10
milk,3
milk,2
mi!k,4
lettuce,8
egg,9
ornge,7
milk,6
egg,8
onoin,3
apple,9
onion,6
cheese,1
tomato,5
lettus,6
or_ng3,5
onion,9
bananna,9
lettuce,9
banan@,4
mylk,6
banana,8
breaad,6
tomato,5
miilk,6
cheesie,4
lettus,8
or@nge,1
cheese,4
banana,8
lettuce,4
eggs,9
lettuce,5
chees,6
b@nana,1
chese,2
cheese,3
orange,2
egg,1
lettucee,8
tomato,1
lettc,3
tomaato,5
0nion,1
milk!,5
orange,5
cheese,4
onon,10
cheesie,2
letuceh,6
t0mat0,10
tomatoe,9
milk,6
chesse,2
lettus,6
orangee,2
onoin,5
cheese,8
cheesie,5
bread,8
lettuce,7
tomatoe,10
tomato,6
bread,4
tomato,5
aple,6
apple,3
orange,5
onion,4
cheese,4
milk,7
egg,8
ban4na,9
chees,7
onion,2
applle,7
eggz0r,4
oni0n,1
a-pple,1
bread,2
breead,10
tomaato,9
tom@to,4
apple,7
egg,3
cheeze,10
or@nge,6
0range,6
orenge,2
onionn,9
egg,7
onion,10
bread,4
bread,9
bread,6
bre@d,9
banana,6
milkk,7
eggg,4
apple,4
mi!k,1
orenge,10
a-pple,9
union,1
apppel,3
lettuce,3
lettuce,6
bread,6
or@nge,3
onion,8
cheese,6
eggg,4
oni0n,1
cheesie,8
banan,10
milkz,10
che3se,5
cheese,6
onion,9
cheese,3
apple,5
che3se,2
egg@,6
orange,7
or_ng3,10
bread,4
milk,8
lettuce,5
tomato,4
t0mat0,7
bread,2
eggz0r,8
apple,4
onionn,6
tomato,7
aple,1
milk,8
milc,7
letuceh,2
bannana,5
bread,8
egg,8
letucee,7
egg,9
bread,8
eggz0r,8
onnion,6
milk,7
apple,9
orange,3
bread,5
eg,9
bananah,1
or@nge,10
orange,8
banan@,7
ban4na,4
b@nana,7
onion,7
eggz,3
tomato,6
apple,4
